3.300000000000000000e+01 4.000000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 -3.003100000000000023e+02
1.400000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 6.642400000000000091e+02
2.000000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.425099999999999909e+02
1.300000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 4.580099999999999909e+02
3.600000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 2.864599999999999795e+02
5.700000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -3.109999999999999876e+00
4.700000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -1.000000000000000000e+01 5.683999999999999773e+02
5.100000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 1.833199999999999932e+02
3.800000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 9.561599999999999682e+02
3.700000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 2.330600000000000023e+02
2.000000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 1.176089999999999918e+03
3.400000000000000000e+01 5.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 -7.440000000000000391e+00
4.800000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 8.242599999999999909e+02
1.900000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 6.703500000000000227e+02
3.400000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 -9.000000000000000000e+00 8.206999999999999318e+01
2.200000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 9.891699999999999591e+02
4.200000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 1.073109999999999900e+03
4.800000000000000000e+01 3.800000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 5.530800000000000409e+02
3.800000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 7.119099999999999682e+02
4.200000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 6.000000000000000000e+00 7.959500000000000455e+02
2.700000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -8.019999999999999574e+00
3.800000000000000000e+01 5.800000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 8.359500000000000455e+02
5.300000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 -1.028799999999999955e+02
2.800000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 8.090000000000000568e+01
3.800000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 9.006599999999999682e+02
3.500000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 -6.085999999999999943e+01
4.500000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.121400000000000091e+03
1.800000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 1.011100000000000023e+03
5.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 -9.581000000000000227e+01
4.600000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 6.074299999999999500e+02
2.000000000000000000e+01 4.600000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 1.016190000000000055e+03
3.700000000000000000e+01 5.500000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 6.802300000000000182e+02
2.900000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 7.337999999999999545e+01
3.700000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 3.000099999999999909e+02
2.800000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 2.687099999999999795e+02
4.000000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 9.894400000000000546e+02
5.700000000000000000e+01 4.200000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 4.150999999999999801e+01
3.900000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 4.823000000000000114e+02
4.500000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.044299999999999955e+03
5.700000000000000000e+01 4.100000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 -4.431000000000000227e+01
3.500000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 -9.000000000000000000e+00 4.303899999999999864e+02
2.100000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 1.091700000000000045e+03
3.500000000000000000e+01 4.100000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 3.423100000000000023e+02
5.200000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -2.419000000000000128e+01
4.200000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 9.202599999999999909e+02
2.400000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 6.379099999999999682e+02
1.800000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -9.000000000000000000e+00 9.282400000000000091e+02
2.900000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 1.560600000000000023e+02
4.800000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 3.414399999999999977e+02
1.600000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 8.767599999999999909e+02
1.500000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 8.965900000000000318e+02
5.600000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 2.663600000000000136e+02
2.600000000000000000e+01 5.200000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 5.755800000000000409e+02
4.200000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 9.706100000000000136e+02
4.400000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+01 8.013700000000000045e+02
4.200000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 6.787100000000000364e+02
2.900000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.282899999999999920e+02
2.400000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.753700000000000045e+02
2.300000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 7.175099999999999909e+02
2.000000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 8.951599999999999682e+02
3.800000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 6.298500000000000227e+02
1.300000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.907400000000000091e+02
3.600000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 6.808500000000000227e+02
5.400000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.445200000000000102e+02
3.100000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 2.192000000000000171e+01
4.300000000000000000e+01 4.700000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.106130000000000109e+03
3.700000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 5.536499999999999773e+02
5.900000000000000000e+01 3.400000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 -9.000000000000000000e+00 3.010799999999999841e+02
4.400000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 9.000000000000000000e+00 7.142699999999999818e+02
4.800000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 4.149599999999999795e+02
2.300000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 4.731100000000000136e+02
3.900000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 -2.000000000000000000e+00 -9.000000000000000000e+00 7.946499999999999773e+02
3.300000000000000000e+01 3.900000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 2.826399999999999864e+02
1.800000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.717599999999999909e+02
4.300000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 1.182059999999999945e+03
2.900000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -1.591399999999999864e+02
4.900000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 5.336299999999999955e+02
2.500000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 3.863999999999999773e+02
3.900000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 8.773999999999999773e+02
3.200000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.563300000000000125e+02
1.700000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 6.072599999999999909e+02
2.700000000000000000e+01 4.800000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 2.736200000000000045e+02
3.300000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 1.015300000000000011e+02
3.900000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.093500000000000227e+02
2.200000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 7.990800000000000409e+02
1.500000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.967799999999999727e+02
3.800000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+01 5.650099999999999909e+02
5.900000000000000000e+01 5.400000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 4.820299999999999727e+02
2.600000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 1.430200000000000102e+02
4.600000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 -6.000000000000000000e+00 7.492899999999999636e+02
5.800000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 3.759300000000000068e+02
5.300000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 2.436599999999999966e+02
2.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.090970000000000027e+03
5.100000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 2.402400000000000091e+02
4.600000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 7.127599999999999909e+02
3.100000000000000000e+01 5.400000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 -1.821899999999999977e+02
5.600000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 -1.378700000000000045e+02
3.000000000000000000e+01 5.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.151200000000000045e+02
2.500000000000000000e+01 3.500000000000000000e+01 7.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 4.607500000000000000e+02
4.800000000000000000e+01 5.800000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 7.085599999999999454e+02
2.100000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 8.177100000000000364e+02
3.900000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 8.768899999999999864e+02
4.400000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 8.448600000000000136e+02
2.800000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 1.304000000000000057e+02
3.500000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 -8.000000000000000000e+00 4.375600000000000023e+02
2.400000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 4.076600000000000250e+02
5.100000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -5.000000000000000000e+00 -8.000000000000000000e+00 3.237799999999999727e+02
5.700000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 2.610400000000000205e+02
1.900000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 7.073300000000000409e+02
4.700000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 3.671100000000000136e+02
4.800000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 7.903400000000000318e+02
3.900000000000000000e+01 4.300000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 6.624500000000000455e+02
4.400000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.168999999999999773e+02
5.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 2.788600000000000136e+02
4.500000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 6.103200000000000500e+02
5.200000000000000000e+01 5.600000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 2.269600000000000080e+02
2.300000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 -3.000000000000000000e+00 5.514199999999999591e+02
2.000000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 7.624900000000000091e+02
2.600000000000000000e+01 5.000000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 4.332999999999999829e+01
4.400000000000000000e+01 5.600000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 8.798799999999999955e+02
5.900000000000000000e+01 5.600000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 8.282999999999999829e+01
1.700000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 9.363799999999999955e+02
3.500000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.000000000000000000e+00 3.410099999999999909e+02
5.400000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 -2.000000000000000000e+00 -6.523999999999999488e+01
2.400000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.172899999999999636e+02
4.400000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 6.996100000000000136e+02
3.500000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 7.990999999999999659e+01
5.900000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 3.656800000000000068e+02
3.300000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 -2.674200000000000159e+02
4.800000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 -9.000000000000000000e+00 4.440699999999999932e+02
3.000000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 8.000000000000000000e+00 -2.920400000000000205e+02
4.700000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 7.353600000000000136e+02
4.200000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 8.791499999999999773e+02
2.400000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 6.563300000000000409e+02
4.600000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 8.818400000000000318e+02
1.600000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 -2.000000000000000000e+00 6.451200000000000045e+02
4.800000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 5.216799999999999500e+02
1.300000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 3.856200000000000045e+02
4.500000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 9.471599999999999682e+02
4.400000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 1.147250000000000000e+03
2.100000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 1.072019999999999982e+03
5.400000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 9.021999999999999886e+01
3.500000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 2.798000000000000043e+01
5.100000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 3.130600000000000023e+02
2.000000000000000000e+01 3.000000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 -9.000000000000000000e+00 9.678200000000000500e+02
1.300000000000000000e+01 3.400000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 3.769399999999999977e+02
2.400000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 5.063999999999999773e+02
3.900000000000000000e+01 4.100000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 8.469600000000000364e+02
4.700000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 6.564900000000000091e+02
5.700000000000000000e+01 4.500000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 -1.363400000000000034e+02
4.300000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 -6.000000000000000000e+00 9.714700000000000273e+02
3.200000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 1.010199999999999960e+02
2.700000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 6.448999999999999488e+01
4.900000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 5.053000000000000114e+02
4.000000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 9.655900000000000318e+02
2.800000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 2.283899999999999864e+02
1.800000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 6.586000000000000227e+02
4.800000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 7.080499999999999545e+02
2.600000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 5.785800000000000409e+02
3.300000000000000000e+01 3.500000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 0.000000000000000000e+00 1.344600000000000080e+02
5.900000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 2.188499999999999943e+02
5.200000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.531100000000000136e+02
1.600000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 7.581299999999999955e+02
