4.600000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 5.294299999999999500e+02
2.300000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 5.353600000000000136e+02
3.400000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+00 4.231499999999999773e+02
3.600000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 3.467200000000000273e+02
1.800000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 1.031970000000000027e+03
4.900000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 2.818000000000000114e+02
2.800000000000000000e+01 4.200000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 8.000000000000000000e+00 -1.471899999999999977e+02
3.800000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 8.473099999999999454e+02
3.700000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -7.000000000000000000e+00 7.041900000000000546e+02
4.200000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.110289999999999964e+03
5.600000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+01 -8.735999999999999943e+01
2.100000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 7.422200000000000273e+02
4.500000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 5.466900000000000546e+02
1.900000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 9.870800000000000409e+02
5.100000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 -8.000000000000000000e+00 2.222299999999999898e+02
4.100000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 7.996100000000000136e+02
5.200000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -1.055499999999999972e+02
2.800000000000000000e+01 3.100000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 -2.266800000000000068e+02
2.900000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 7.000000000000000000e+00 -2.675299999999999727e+02
4.800000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 4.405500000000000114e+02
3.900000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 7.833899999999999864e+02
3.500000000000000000e+01 5.000000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 2.898000000000000114e+02
2.500000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 2.699599999999999795e+02
4.000000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 8.678600000000000136e+02
2.000000000000000000e+01 5.100000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 6.365000000000000000e+02
3.300000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 -2.072700000000000102e+02
2.500000000000000000e+01 5.500000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.913000000000000114e+02
5.400000000000000000e+01 4.500000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 -2.087100000000000080e+02
5.300000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -3.176000000000000156e+01
3.000000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 -3.295099999999999909e+02
1.500000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 4.618299999999999841e+02
4.000000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -7.000000000000000000e+00 1.018850000000000023e+03
1.700000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 8.558200000000000500e+02
2.400000000000000000e+01 4.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.862400000000000091e+02
4.400000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 7.984700000000000273e+02
4.500000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 9.847999999999999545e+02
2.500000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.918899999999999864e+02
4.500000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 1.129180000000000064e+03
5.200000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 9.950000000000000000e+01
2.400000000000000000e+01 4.800000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 6.000000000000000000e+00 3.846700000000000159e+02
5.300000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 1.948000000000000043e+01
4.000000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 5.000000000000000000e+00 8.510399999999999636e+02
4.600000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 5.416699999999999591e+02
5.500000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 -1.863799999999999955e+02
5.700000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 7.000000000000000000e+00 2.912000000000000099e+01
1.900000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 9.915199999999999818e+02
2.700000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 2.745699999999999932e+02
5.800000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 -4.099999999999999756e-01
2.100000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 1.096829999999999927e+03
2.300000000000000000e+01 3.800000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 5.157599999999999909e+02
2.900000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 2.178600000000000136e+02
3.400000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 -1.616599999999999966e+02
4.000000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 9.650800000000000409e+02
3.200000000000000000e+01 3.300000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 1.924000000000000057e+02
3.100000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 -1.486200000000000045e+02
2.800000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 7.092000000000000171e+01
1.400000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 2.899599999999999795e+02
2.500000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 4.301600000000000250e+02
3.900000000000000000e+01 3.600000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 8.413400000000000318e+02
2.600000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.372200000000000273e+02
4.600000000000000000e+01 3.500000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 5.138899999999999864e+02
4.900000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 -8.000000000000000000e+00 4.725400000000000205e+02
2.700000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 5.342000000000000171e+01
5.500000000000000000e+01 5.400000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 -1.364099999999999966e+02
4.600000000000000000e+01 4.200000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -5.000000000000000000e+00 6.000000000000000000e+00 6.790000000000000000e+02
3.800000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 8.262699999999999818e+02
4.000000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 8.380800000000000409e+02
3.500000000000000000e+01 3.400000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 4.525000000000000000e+01
4.600000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 -7.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 6.262400000000000091e+02
1.800000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 1.112529999999999973e+03
3.300000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.642599999999999909e+02
5.000000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 2.500000000000000000e+01
3.600000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 6.428799999999999955e+02
2.200000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 1.062549999999999955e+03
3.200000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 9.048000000000000398e+01
2.400000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 5.093700000000000045e+02
4.700000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -7.000000000000000000e+00 8.217200000000000273e+02
2.500000000000000000e+01 4.700000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 2.964200000000000159e+02
2.100000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 9.157699999999999818e+02
1.600000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 -2.000000000000000000e+00 6.161200000000000045e+02
5.500000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 1.671800000000000068e+02
5.600000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 1.209699999999999989e+02
1.600000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 7.090499999999999545e+02
5.900000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+01 2.754800000000000182e+02
3.400000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 2.343600000000000136e+02
3.100000000000000000e+01 5.700000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 -7.000000000000000000e+00 4.459000000000000341e+01
5.500000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 2.352500000000000000e+02
5.600000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 1.516000000000000014e+01
5.700000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 2.958999999999999986e+01
3.200000000000000000e+01 4.900000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -2.603999999999999773e+02
4.800000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 6.023300000000000409e+02
3.300000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -9.712999999999999545e+01
4.100000000000000000e+01 3.200000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 1.203309999999999945e+03
2.000000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 8.538099999999999454e+02
2.100000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.325900000000000318e+02
4.200000000000000000e+01 4.100000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 9.478500000000000227e+02
5.700000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -9.000000000000000000e+00 3.012400000000000091e+02
5.700000000000000000e+01 3.300000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 8.460999999999999943e+01
3.600000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 -8.000000000000000000e+00 4.370400000000000205e+02
2.200000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 8.762100000000000364e+02
1.900000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 8.569400000000000546e+02
3.500000000000000000e+01 3.900000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 -8.000000000000000000e+00 3.649700000000000273e+02
4.700000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 4.804499999999999886e+02
1.700000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 6.101699999999999591e+02
1.600000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 9.471799999999999500e+02
3.000000000000000000e+01 4.900000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 -1.289600000000000080e+02
3.200000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 1.578300000000000125e+02
2.200000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -8.000000000000000000e+00 9.140700000000000500e+02
1.400000000000000000e+01 3.400000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 3.796200000000000045e+02
2.100000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 6.591900000000000546e+02
3.600000000000000000e+01 5.000000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 5.113600000000000136e+02
4.600000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.138500000000000227e+02
3.300000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.691299999999999955e+02
4.500000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 6.718899999999999864e+02
3.700000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 2.743799999999999955e+02
5.300000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 -3.030199999999999818e+02
5.800000000000000000e+01 5.400000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 4.518500000000000227e+02
4.800000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.730199999999999818e+02
2.100000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 7.609900000000000091e+02
3.600000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 3.500600000000000023e+02
3.900000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 9.823600000000000136e+02
5.000000000000000000e+01 4.700000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 4.100899999999999750e+02
1.500000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 6.361100000000000136e+02
3.700000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 -7.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 8.109199999999999591e+02
1.500000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 3.394700000000000273e+02
5.500000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 1.769000000000000128e+01
5.400000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.658799999999999955e+02
5.900000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.308400000000000318e+02
3.000000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 -6.543000000000000682e+01
5.500000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 1.309799999999999898e+02
1.300000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 4.782900000000000205e+02
2.700000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.363100000000000023e+02
5.900000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 6.000000000000000000e+00 2.586800000000000068e+02
3.500000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 2.303600000000000136e+02
1.700000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 9.519900000000000091e+02
2.100000000000000000e+01 5.900000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 1.038500000000000000e+03
4.400000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 7.666900000000000546e+02
4.600000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 5.673500000000000227e+02
2.100000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 8.785199999999999818e+02
2.700000000000000000e+01 5.700000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 1.053599999999999994e+02
3.500000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.273199999999999932e+02
5.900000000000000000e+01 4.700000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 2.496599999999999966e+02
5.300000000000000000e+01 5.100000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -1.702899999999999920e+02
2.100000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 8.647000000000000455e+02
5.000000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 3.588000000000000114e+02
4.100000000000000000e+01 5.600000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+01 8.476799999999999500e+02
1.500000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 6.334600000000000364e+02
4.000000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -9.000000000000000000e+00 8.803999999999999773e+02
3.500000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 3.227000000000000313e+01
2.400000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 3.158999999999999773e+02
2.000000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 1.062369999999999891e+03
4.300000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+00 7.569400000000000546e+02
1.800000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 1.104140000000000100e+03
5.200000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 -1.705000000000000000e+02
5.900000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 4.666700000000000159e+02
1.900000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.737599999999999909e+02
4.800000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 0.000000000000000000e+00 5.740099999999999909e+02
4.800000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -9.000000000000000000e+00 4.999100000000000250e+02
3.500000000000000000e+01 5.400000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 2.588700000000000045e+02
4.000000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.514600000000000364e+02
4.000000000000000000e+01 3.700000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -2.000000000000000000e+00 7.438500000000000227e+02
2.800000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.858100000000000023e+02
4.600000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 7.572599999999999909e+02
