1.800000000000000000e+01 4.700000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 9.095499999999999545e+02
5.200000000000000000e+01 4.100000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 1.266000000000000014e+01
3.100000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 6.257999999999999829e+01
2.200000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 9.981799999999999500e+02
2.100000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 -2.000000000000000000e+00 -7.000000000000000000e+00 9.896599999999999682e+02
5.200000000000000000e+01 3.800000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 -3.169999999999999929e+01
5.100000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.340999999999999659e+01
4.600000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.012019999999999982e+03
3.500000000000000000e+01 5.600000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 5.579400000000000546e+02
5.200000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 2.442599999999999909e+02
4.500000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 -8.000000000000000000e+00 8.990800000000000409e+02
3.500000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 2.273199999999999932e+02
5.100000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 -9.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 1.736299999999999955e+02
1.900000000000000000e+01 3.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 8.352699999999999818e+02
3.400000000000000000e+01 5.800000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 -1.948000000000000114e+02
1.400000000000000000e+01 3.000000000000000000e+01 6.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 6.342500000000000000e+02
2.500000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 1.929000000000000057e+02
2.500000000000000000e+01 3.000000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.358700000000000045e+02
5.000000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+01 1.118199999999999932e+02
3.000000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 -3.011399999999999864e+02
4.500000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 7.049299999999999500e+02
2.800000000000000000e+01 4.400000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 -9.000000000000000000e+00 1.398100000000000023e+02
3.600000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.411699999999999591e+02
1.900000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 8.577999999999999545e+02
5.900000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 1.523799999999999955e+02
2.300000000000000000e+01 5.100000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 4.085899999999999750e+02
2.700000000000000000e+01 5.600000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 3.156399999999999864e+02
4.400000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 -5.000000000000000000e+00 -7.000000000000000000e+00 1.072589999999999918e+03
3.700000000000000000e+01 5.800000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 7.361699999999999591e+02
5.800000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 2.416299999999999955e+02
5.700000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+01 3.253999999999999915e+01
4.000000000000000000e+01 4.300000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 6.000000000000000000e+00 7.192599999999999909e+02
3.700000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 -9.000000000000000000e+00 5.536499999999999773e+02
5.200000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -9.518999999999999773e+01
4.200000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 1.096380000000000109e+03
2.900000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 1.011099999999999994e+02
1.900000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 6.688600000000000136e+02
2.700000000000000000e+01 5.000000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 -8.000000000000000000e+00 3.555899999999999750e+02
3.200000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 -2.000000000000000000e+00 -8.000000000000000000e+00 1.401399999999999864e+02
2.800000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 -2.218100000000000023e+02
1.500000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 6.385199999999999818e+02
3.800000000000000000e+01 4.900000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 8.278300000000000409e+02
4.600000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 1.020149999999999977e+03
2.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -5.000000000000000000e+00 5.037200000000000273e+02
2.200000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 6.165099999999999909e+02
2.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -4.000000000000000000e+00 -6.000000000000000000e+00 6.591699999999999591e+02
3.600000000000000000e+01 5.700000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 5.086999999999999886e+02
4.800000000000000000e+01 5.300000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 4.543600000000000136e+02
1.500000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 8.308500000000000227e+02
4.700000000000000000e+01 4.300000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 6.564900000000000091e+02
4.200000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 1.143190000000000055e+03
1.900000000000000000e+01 3.600000000000000000e+01 5.000000000000000000e+00 -9.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 8.569400000000000546e+02
2.700000000000000000e+01 5.800000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 -2.000000000000000000e+00 4.603000000000000114e+01
4.200000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 9.019800000000000182e+02
1.900000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 9.870800000000000409e+02
2.600000000000000000e+01 5.400000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -4.000000000000000000e+00 2.034600000000000080e+02
2.500000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 4.000000000000000000e+00 5.306499999999999773e+02
5.500000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 -1.863799999999999955e+02
2.300000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 8.601100000000000136e+02
4.700000000000000000e+01 4.000000000000000000e+01 5.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 7.714199999999999591e+02
1.700000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 6.172999999999999545e+02
3.500000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 3.227000000000000313e+01
3.200000000000000000e+01 3.500000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 1.010199999999999960e+02
3.800000000000000000e+01 4.800000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 8.745099999999999909e+02
2.600000000000000000e+01 4.000000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 3.470500000000000114e+02
3.900000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.088700000000000045e+02
3.700000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 -6.000000000000000000e+00 6.306599999999999682e+02
4.300000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 9.353799999999999955e+02
2.100000000000000000e+01 4.600000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 6.591900000000000546e+02
3.400000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 2.000000000000000000e+00 5.014399999999999977e+02
2.100000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 1.091700000000000045e+03
3.600000000000000000e+01 5.200000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.639000000000000057e+01
2.100000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 2.000000000000000000e+00 -7.000000000000000000e+00 9.354900000000000091e+02
2.700000000000000000e+01 5.900000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 4.346899999999999977e+02
5.200000000000000000e+01 5.100000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 -4.804999999999999716e+01
3.400000000000000000e+01 5.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 -3.000000000000000000e+00 -6.000000000000000000e+00 2.808799999999999955e+02
1.800000000000000000e+01 5.000000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 -6.000000000000000000e+00 1.082519999999999982e+03
2.700000000000000000e+01 5.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -2.000000000000000000e+00 -4.000000000000000000e+00 1.461899999999999977e+02
5.200000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 2.123300000000000125e+02
1.400000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+01 4.225600000000000023e+02
5.600000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.329699999999999989e+02
3.700000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 6.524900000000000091e+02
4.400000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 8.168999999999999773e+02
2.600000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.372200000000000273e+02
1.500000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 8.965900000000000318e+02
2.400000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 2.498899999999999864e+02
2.200000000000000000e+01 4.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 5.926100000000000136e+02
4.600000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 5.294299999999999500e+02
2.000000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 1.176089999999999918e+03
4.500000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -2.000000000000000000e+00 7.336000000000000227e+02
5.300000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 1.415500000000000114e+02
3.700000000000000000e+01 4.600000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.000000000000000000e+00 7.654099999999999682e+02
3.400000000000000000e+01 3.200000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.510500000000000114e+02
2.800000000000000000e+01 3.200000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -5.014000000000000057e+01
2.300000000000000000e+01 4.800000000000000000e+01 3.000000000000000000e+00 -7.000000000000000000e+00 3.000000000000000000e+00 -7.000000000000000000e+00 7.560199999999999818e+02
4.900000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00 -1.000000000000000000e+00 -7.000000000000000000e+00 5.336299999999999955e+02
2.200000000000000000e+01 3.500000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 8.762100000000000364e+02
2.700000000000000000e+01 4.800000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 2.736200000000000045e+02
4.500000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+00 8.938400000000000318e+02
1.400000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 7.000000000000000000e+00 3.597599999999999909e+02
4.500000000000000000e+01 3.400000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 6.215800000000000409e+02
2.500000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 2.699599999999999795e+02
3.900000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 9.852799999999999727e+02
4.800000000000000000e+01 3.700000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 9.000000000000000000e+00 3.297300000000000182e+02
2.700000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 2.212400000000000091e+02
5.000000000000000000e+01 3.100000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 -4.853999999999999915e+01
4.900000000000000000e+01 4.800000000000000000e+01 6.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 2.453300000000000125e+02
2.400000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.619199999999999591e+02
4.400000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 -3.000000000000000000e+00 9.000000000000000000e+00 6.996100000000000136e+02
4.100000000000000000e+01 4.700000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 9.545499999999999545e+02
1.900000000000000000e+01 4.500000000000000000e+01 3.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 1.212049999999999955e+03
4.100000000000000000e+01 3.800000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 -4.000000000000000000e+00 8.000000000000000000e+00 7.412000000000000455e+02
2.800000000000000000e+01 4.800000000000000000e+01 2.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -7.050000000000000000e+01
4.700000000000000000e+01 4.300000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 -9.000000000000000000e+00 6.985399999999999636e+02
4.200000000000000000e+01 3.100000000000000000e+01 5.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -2.000000000000000000e+00 8.415199999999999818e+02
2.700000000000000000e+01 3.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -8.000000000000000000e+00 2.460900000000000034e+02
2.600000000000000000e+01 4.900000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 8.000000000000000000e+00 1.773000000000000043e+01
1.600000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.458500000000000227e+02
2.200000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 -1.000000000000000000e+00 -6.000000000000000000e+00 8.794500000000000455e+02
3.700000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 6.081499999999999773e+02
1.800000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -3.000000000000000000e+00 -6.000000000000000000e+00 1.046180000000000064e+03
5.000000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 -7.000000000000000000e+00 4.101800000000000068e+02
2.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 6.665999999999999659e+01
3.000000000000000000e+01 4.900000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 -5.000000000000000000e+00 -1.289600000000000080e+02
3.500000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 8.000000000000000000e+00 4.146000000000000085e+01
1.600000000000000000e+01 5.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 9.141900000000000546e+02
2.300000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 8.023400000000000318e+02
5.100000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 -4.000000000000000000e+00 1.132500000000000000e+02
3.600000000000000000e+01 5.200000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -9.000000000000000000e+00 4.835099999999999909e+02
3.600000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 3.500600000000000023e+02
4.100000000000000000e+01 3.600000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+00 8.662799999999999727e+02
4.300000000000000000e+01 3.500000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 8.911299999999999955e+02
4.300000000000000000e+01 3.000000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 1.130829999999999927e+03
2.000000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 8.000000000000000000e+00 6.799700000000000273e+02
5.900000000000000000e+01 3.400000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 5.200900000000000318e+02
4.200000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 8.791499999999999773e+02
4.500000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+01 7.494600000000000364e+02
2.900000000000000000e+01 5.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 -4.000000000000000000e+00 -1.000000000000000000e+00 -9.029999999999999361e+00
5.300000000000000000e+01 4.100000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 -4.000000000000000000e+00 -7.506000000000000227e+01
2.700000000000000000e+01 3.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 5.000000000000000000e+00 1.250499999999999972e+02
2.900000000000000000e+01 4.100000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 -1.058599999999999994e+02
2.700000000000000000e+01 3.600000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 1.000000000000000000e+00 3.267099999999999795e+02
5.600000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 -2.000000000000000000e+00 -1.000000000000000000e+01 -9.910999999999999943e+01
2.000000000000000000e+01 4.200000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+01 -3.000000000000000000e+00 -5.000000000000000000e+00 9.299500000000000455e+02
4.500000000000000000e+01 5.800000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.505299999999999727e+02
4.800000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 -6.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.793799999999999955e+02
4.300000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+00 8.137300000000000182e+02
2.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 0.000000000000000000e+00 2.726000000000000156e+01
3.000000000000000000e+01 3.100000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00 -5.000000000000000000e+00 -9.000000000000000000e+00 1.785000000000000142e+01
4.900000000000000000e+01 3.900000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -5.000000000000000000e+00 -1.000000000000000000e+01 3.169700000000000273e+02
4.300000000000000000e+01 5.700000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 1.120980000000000018e+03
2.500000000000000000e+01 3.700000000000000000e+01 4.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 3.551299999999999955e+02
3.400000000000000000e+01 5.700000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 -5.000000000000000000e+00 6.000000000000000000e+00 7.067000000000000171e+01
5.900000000000000000e+01 5.200000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 -1.000000000000000000e+00 -4.000000000000000000e+00 3.523199999999999932e+02
2.500000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 -9.000000000000000000e+00 4.941000000000000227e+02
5.400000000000000000e+01 4.100000000000000000e+01 3.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 8.000000000000000000e+00 -1.883899999999999864e+02
1.300000000000000000e+01 5.500000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 5.311900000000000546e+02
4.700000000000000000e+01 5.300000000000000000e+01 5.000000000000000000e+00 -7.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 7.572100000000000364e+02
3.700000000000000000e+01 3.800000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 -8.000000000000000000e+00 6.619299999999999500e+02
4.500000000000000000e+01 3.400000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 9.819299999999999500e+02
1.400000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -2.000000000000000000e+00 -2.000000000000000000e+00 -5.000000000000000000e+00 5.419800000000000182e+02
5.500000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 -4.000000000000000000e+00 -3.000000000000000000e+00 -6.525000000000000000e+01
1.800000000000000000e+01 4.900000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 -2.000000000000000000e+00 4.000000000000000000e+00 1.127900000000000091e+03
